Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,INDONESIA,24.0,0.0,36
C2B,Airlines,Online,Gold Plan,M,5,SINGAPORE,35.5,8.88,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,SINGAPORE,20.0,0.0,51
EPX,Travel Agency,Online,Cancellation Plan,,20,JAPAN,27.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,14,MYANMAR,18.0,6.3,33
EPX,Travel Agency,Online,Cancellation Plan,,12,THAILAND,24.0,0.0,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,16,UNITED STATES,108.9,65.34,52
EPX,Travel Agency,Online,Cancellation Plan,,69,PHILIPPINES,12.0,0.0,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,18,NORWAY,79.0,0.0,28
JZI,Airlines,Online,Basic Plan,F,42,"KOREA, REPUBLIC OF",40.0,14.0,28
C2B,Airlines,Online,Bronze Plan,F,86,SINGAPORE,27.0,6.75,48
JZI,Airlines,Online,Value Plan,M,75,JAPAN,83.0,29.05,34
JZI,Airlines,Online,Basic Plan,M,4,THAILAND,22.0,7.7,59
JZI,Airlines,Online,Basic Plan,F,34,MALAYSIA,30.0,10.5,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,104,AUSTRALIA,0.0,17.82,28
EPX,Travel Agency,Online,Cancellation Plan,,54,SPAIN,43.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,JORDAN,39.6,23.76,26
EPX,Travel Agency,Online,Cancellation Plan,,274,RUSSIAN FEDERATION,0.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,367,SINGAPORE,161.0,40.25,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,,25,SWITZERLAND,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,9,MALAYSIA,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,203,GERMANY,61.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,93,UNITED STATES,55.0,0.0,27
C2B,Airlines,Online,Bronze Plan,M,27,SINGAPORE,27.0,6.75,40
SSI,Airlines,Online,Ticket Protector,,1,SINGAPORE,7.21,2.02,48
EPX,Travel Agency,Online,Cancellation Plan,,6,SINGAPORE,26.0,0.0,36
JZI,Airlines,Online,Value Plan,M,164,AUSTRALIA,45.0,15.75,59
EPX,Travel Agency,Online,Cancellation Plan,,7,INDIA,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,47,UNITED STATES,69.0,0.0,21
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,187.85,46.96,46
EPX,Travel Agency,Online,Cancellation Plan,,49,SINGAPORE,73.0,0.0,71
JZI,Airlines,Online,Basic Plan,F,29,VIET NAM,22.0,7.7,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,2,AUSTRALIA,9.9,5.94,31
CCR,Travel Agency,Offline,Comprehensive Plan,M,56,THAILAND,0.0,9.57,20
EPX,Travel Agency,Online,Cancellation Plan,,7,MYANMAR,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,131,SINGAPORE,10.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,INDIA,29.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,AUSTRALIA,49.5,29.7,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,MALAYSIA,35.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,AUSTRALIA,112.0,0.0,32
C2B,Airlines,Online,Bronze Plan,M,10,SINGAPORE,16.0,4.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,THAILAND,45.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,4,MALAYSIA,18.0,6.3,47
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,252.85,63.21,30
JZI,Airlines,Online,Basic Plan,M,30,CHINA,26.0,9.1,47
EPX,Travel Agency,Online,Cancellation Plan,,39,UNITED STATES,58.0,0.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,AUSTRALIA,39.6,23.76,39
C2B,Airlines,Online,Bronze Plan,M,31,SINGAPORE,106.0,26.5,24
EPX,Travel Agency,Online,Cancellation Plan,,4,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,39,CHINA,36.0,0.0,35
CBH,Travel Agency,Offline,Comprehensive Plan,F,20,THAILAND,29.0,9.57,70
EPX,Travel Agency,Online,2 way Comprehensive Plan,,103,UNITED KINGDOM,-63.0,0.0,22
C2B,Airlines,Online,Bronze Plan,M,18,SINGAPORE,29.5,7.38,33
EPX,Travel Agency,Online,Cancellation Plan,,2,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,123,HONG KONG,82.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,1,AUSTRALIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,72,SINGAPORE,97.0,0.0,24
JZI,Airlines,Online,Value Plan,M,34,AUSTRALIA,45.0,15.75,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,18,AUSTRALIA,29.7,17.82,30
EPX,Travel Agency,Online,Cancellation Plan,,9,ZAMBIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,28,SINGAPORE,40.5,10.13,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,22,VIET NAM,20.0,0.0,28
JZI,Airlines,Online,Value Plan,M,19,"KOREA, REPUBLIC OF",45.0,15.75,41
EPX,Travel Agency,Online,Cancellation Plan,,75,NEW ZEALAND,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,VIET NAM,19.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,CHINA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,7,SINGAPORE,20.0,5.0,30
EPX,Travel Agency,Online,Cancellation Plan,,21,INDONESIA,10.0,0.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,37,CHINA,42.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,239,CHINA,20.0,0.0,74
C2B,Airlines,Online,Annual Silver Plan,F,370,SINGAPORE,252.85,63.21,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,,92,MALAYSIA,27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,47,MEXICO,112.0,0.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,CHINA,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,19,UNITED STATES,71.0,0.0,38
EPX,Travel Agency,Online,Cancellation Plan,,4,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,93,CHINA,67.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,MALAYSIA,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,50,HONG KONG,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,91,JAPAN,43.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,17,MALAYSIA,30.0,10.5,84
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,20,AUSTRALIA,59.4,35.64,51
EPX,Travel Agency,Online,Cancellation Plan,,80,THAILAND,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,62,JAPAN,45.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,37,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,12,INDIA,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,70,AUSTRALIA,29.7,17.82,53
JZI,Airlines,Online,Basic Plan,M,141,HONG KONG,22.0,7.7,38
EPX,Travel Agency,Online,Cancellation Plan,,38,UNITED STATES,17.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,92,IRELAND,29.7,17.82,26
EPX,Travel Agency,Online,Cancellation Plan,,51,CANADA,35.0,0.0,20
EPX,Travel Agency,Online,Cancellation Plan,,34,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,INDONESIA,20.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,,6,DOMINICAN REPUBLIC,80.0,0.0,40
EPX,Travel Agency,Online,Cancellation Plan,,8,PHILIPPINES,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,54,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,34,JAPAN,0.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,THAILAND,39.6,23.76,29
EPX,Travel Agency,Online,Cancellation Plan,,38,CHINA,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,JAPAN,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,16,THAILAND,22.0,7.7,35
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,M,3,INDONESIA,26.5,17.23,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,,86,AUSTRALIA,22.0,0.0,70
EPX,Travel Agency,Online,Cancellation Plan,,91,JAPAN,11.0,0.0,39
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,39.0,9.75,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,HONG KONG,20.0,0.0,45
C2B,Airlines,Online,Bronze Plan,F,11,SINGAPORE,20.0,5.0,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,INDONESIA,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,CHINA,27.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,22,THAILAND,22.0,7.7,56
JZI,Airlines,Online,Basic Plan,F,78,MYANMAR,37.0,12.95,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,INDONESIA,32.0,0.0,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,41,INDONESIA,20.0,0.0,77
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,CHINA,69.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,377,SINGAPORE,216.0,54.0,44
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,23.4,5.85,40
C2B,Airlines,Online,Annual Silver Plan,F,432,SINGAPORE,161.0,40.25,64
SSI,Airlines,Online,Ticket Protector,,1,SINGAPORE,5.23,1.47,48
JZI,Airlines,Online,Basic Plan,M,21,HONG KONG,26.0,9.1,67
EPX,Travel Agency,Online,Cancellation Plan,,82,"TAIWAN, PROVINCE OF CHINA",17.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,,13,"KOREA, REPUBLIC OF",42.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,8,SINGAPORE,23.5,5.88,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,45,UNITED KINGDOM,98.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,189,"KOREA, REPUBLIC OF",25.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,CZECH REPUBLIC,19.8,11.88,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,THAILAND,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,10.0,0.0,35
C2B,Airlines,Online,Bronze Plan,M,21,SINGAPORE,27.0,6.75,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,,30,CHINA,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,33,THAILAND,10.0,0.0,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,CAMBODIA,20.0,0.0,36
KML,Travel Agency,Online,Value Plan,F,13,INDONESIA,28.0,10.64,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,39,SPAIN,19.8,11.88,30
JZI,Airlines,Online,Value Plan,F,12,MALAYSIA,26.0,9.1,59
EPX,Travel Agency,Online,Cancellation Plan,,41,PHILIPPINES,12.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,12,THAILAND,19.8,11.88,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,PHILIPPINES,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,38,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,43,JAPAN,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,SINGAPORE,13.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,21,SINGAPORE,62.0,15.5,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,48,AUSTRALIA,79.2,47.52,42
EPX,Travel Agency,Online,Cancellation Plan,,15,"KOREA, REPUBLIC OF",79.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,164,THAILAND,12.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,69,AUSTRALIA,0.0,53.46,31
EPX,Travel Agency,Online,Cancellation Plan,,10,SAUDI ARABIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,"KOREA, REPUBLIC OF",35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,13,INDONESIA,13.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,,13,THAILAND,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,MALAYSIA,20.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,MALAYSIA,20.0,0.0,47
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,2,SINGAPORE,16.2,4.05,53
EPX,Travel Agency,Online,Cancellation Plan,,14,SAUDI ARABIA,38.0,0.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,59,CZECH REPUBLIC,79.2,47.52,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,135,AUSTRIA,59.4,35.64,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,46,SPAIN,100.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,9,THAILAND,22.0,7.7,42
C2B,Airlines,Online,Annual Silver Plan,F,365,SINGAPORE,259.2,64.8,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,AUSTRALIA,19.8,11.88,38
EPX,Travel Agency,Online,1 way Comprehensive Plan,,128,PORTUGAL,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,AUSTRALIA,59.4,35.64,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,44,NEW ZEALAND,99.0,59.4,55
EPX,Travel Agency,Online,Cancellation Plan,,11,JAPAN,46.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,17,SWITZERLAND,49.5,29.7,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,,100,SPAIN,81.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,57,THAILAND,20.0,0.0,46
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,32,ITALY,0.0,17.82,44
C2B,Airlines,Online,Bronze Plan,M,16,SINGAPORE,60.0,15.0,50
EPX,Travel Agency,Online,Cancellation Plan,,68,CHINA,26.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,21,CHINA,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,CHINA,38.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,MALAYSIA,49.5,29.7,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,18,NEW ZEALAND,0.0,11.88,31
EPX,Travel Agency,Online,Cancellation Plan,,23,MALAYSIA,28.0,0.0,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,,123,VIET NAM,38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,57,SOUTH AFRICA,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,4,INDONESIA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,20,SINGAPORE,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,THAILAND,14.0,0.0,62
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,16.0,4.0,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,77,UNITED STATES,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,,78,SINGAPORE,76.0,0.0,36
RAB,Airlines,Online,Value Plan,,3,BRUNEI DARUSSALAM,15.0,6.0,48
EPX,Travel Agency,Online,Cancellation Plan,,4,SINGAPORE,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,10,SINGAPORE,13.5,3.38,23
SSI,Airlines,Online,Ticket Protector,,78,SINGAPORE,3.47,0.97,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,THAILAND,27.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,63,SINGAPORE,40.5,10.13,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,INDONESIA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,107,JAPAN,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,1,CHINA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,VIET NAM,28.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,7,SINGAPORE,24.5,6.13,29
JZI,Airlines,Online,Basic Plan,M,73,AUSTRALIA,44.0,15.4,65
EPX,Travel Agency,Online,Cancellation Plan,,20,THAILAND,10.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,,229,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,22,MALAYSIA,14.0,0.0,36
CCR,Travel Agency,Offline,Comprehensive Plan,F,39,MALAYSIA,29.0,9.57,118
C2B,Airlines,Online,Annual Gold Plan,M,364,SINGAPORE,399.6,99.9,29
EPX,Travel Agency,Online,Cancellation Plan,,36,GERMANY,23.0,0.0,36
CBH,Travel Agency,Offline,Comprehensive Plan,M,41,MALAYSIA,0.0,24.09,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,THAILAND,69.3,41.58,28
EPX,Travel Agency,Online,Cancellation Plan,,31,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,54,JAPAN,58.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,19,JAPAN,60.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,7,SINGAPORE,24.5,6.13,29
C2B,Airlines,Online,Bronze Plan,M,78,SINGAPORE,45.5,11.38,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,76,MYANMAR,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,34,IRELAND,29.7,17.82,55
JZI,Airlines,Online,Basic Plan,M,121,CHINA,44.0,15.4,31
EPX,Travel Agency,Online,Cancellation Plan,,51,HONG KONG,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,INDIA,31.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,37,SINGAPORE,0.0,5.0,59
C2B,Airlines,Online,Bronze Plan,F,10,SINGAPORE,32.4,8.1,34
EPX,Travel Agency,Online,Cancellation Plan,,45,UNITED KINGDOM,26.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,383,SINGAPORE,216.0,54.0,40
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,SINGAPORE,20.0,0.0,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,102,SWITZERLAND,39.6,23.76,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,,18,CHINA,39.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,43,SPAIN,29.7,17.82,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,MALAYSIA,40.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,19,UNITED ARAB EMIRATES,19.8,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,36,NORWAY,89.1,53.46,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,THAILAND,24.0,0.0,53
EPX,Travel Agency,Online,1 way Comprehensive Plan,,17,"KOREA, REPUBLIC OF",20.0,0.0,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,MALAYSIA,49.5,29.7,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,,30,THAILAND,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,18,CHINA,22.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,23,MALAYSIA,29.7,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,41,SINGAPORE,40.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,15,SINGAPORE,56.5,14.13,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,,25,CHINA,32.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,VIET NAM,27.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,20,SINGAPORE,27.0,6.75,26
C2B,Airlines,Online,Bronze Plan,M,25,SINGAPORE,80.6,20.15,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,,3,INDONESIA,33.0,0.0,48
C2B,Airlines,Online,Annual Silver Plan,F,369,SINGAPORE,259.2,64.8,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,80,MYANMAR,40.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,56,AUSTRALIA,59.4,35.64,30
EPX,Travel Agency,Online,Cancellation Plan,,147,UNITED STATES,72.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,,22,INDIA,10.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,,255,JAPAN,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,49,MYANMAR,42.0,14.7,28
JZI,Airlines,Online,Value Plan,M,11,GERMANY,87.0,30.45,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,,66,CHINA,29.0,0.0,36
JZI,Airlines,Online,Value Plan,F,30,CHINA,58.0,20.3,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,122,PHILIPPINES,24.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,78.0,19.5,36
EPX,Travel Agency,Online,Cancellation Plan,,7,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,49,JAPAN,75.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,77,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,HONG KONG,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,9,CHINA,17.0,0.0,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,65,JAPAN,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,271,GEORGIA,68.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,UNITED STATES,77.0,0.0,31
JZI,Airlines,Online,Value Plan,M,11,MYANMAR,26.0,9.1,40
C2B,Airlines,Online,Bronze Plan,F,7,SINGAPORE,16.0,4.0,62
JWT,Airlines,Online,Value Plan,M,5,INDIA,39.0,15.6,118
EPX,Travel Agency,Online,Cancellation Plan,,28,SWITZERLAND,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,14,HONG KONG,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,JAPAN,19.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,10,INDONESIA,11.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,25,SINGAPORE,27.0,6.75,29
SSI,Airlines,Online,Ticket Protector,,2,SINGAPORE,0.39,0.11,48
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,21.0,5.25,31
EPX,Travel Agency,Online,Cancellation Plan,,38,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,AUSTRALIA,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,,119,MALAYSIA,10.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,97,SINGAPORE,13.43,3.77,48
JZI,Airlines,Online,Basic Plan,M,11,HONG KONG,35.0,12.25,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,72,PHILIPPINES,27.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,HONG KONG,34.0,0.0,36
RAB,Airlines,Online,Value Plan,,13,BRUNEI DARUSSALAM,15.0,6.0,68
EPX,Travel Agency,Online,Cancellation Plan,,44,THAILAND,30.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,F,364,UNITED STATES,256.0,166.4,32
EPX,Travel Agency,Online,1 way Comprehensive Plan,,40,UNITED KINGDOM,32.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,6,SINGAPORE,5.4,1.51,48
C2B,Airlines,Online,Annual Silver Plan,F,403,SINGAPORE,187.85,46.96,34
EPX,Travel Agency,Online,Cancellation Plan,,27,CHINA,28.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,M,365,CHINA,204.6,132.99,30
KML,Travel Agency,Online,Premier Plan,F,5,INDONESIA,38.0,14.44,48
EPX,Travel Agency,Online,Cancellation Plan,,3,SINGAPORE,12.0,0.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,AUSTRALIA,29.7,17.82,37
JZI,Airlines,Online,Basic Plan,M,23,CHINA,56.0,19.6,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,SPAIN,70.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,3,CHINA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,254,CANADA,80.0,0.0,58
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,62,AUSTRALIA,69.3,41.58,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,40,MALAYSIA,39.6,23.76,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,,91,AUSTRALIA,51.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,M,372,UNITED STATES,256.2,166.53,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,69,UNITED STATES,0.0,17.82,32
EPX,Travel Agency,Online,Cancellation Plan,,42,THAILAND,11.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,233,RUSSIAN FEDERATION,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,44,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,9,SINGAPORE,35.5,8.88,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,277,THAILAND,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,SINGAPORE,10.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,2,MALAYSIA,11.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,,10,CHINA,27.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,3,SINGAPORE,22.5,5.63,50
EPX,Travel Agency,Online,Cancellation Plan,,7,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,9,SINGAPORE,35.25,8.81,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,19,MALAYSIA,20.0,0.0,36
